id,failure
36946,0.19187889993190765
36947,0.21673700213432312
36948,0.16914647817611694
36949,0.24716225266456604
36950,0.20804142951965332
36951,0.20042866468429565
36952,0.18086043000221252
36953,0.24545738101005554
36954,0.1929861605167389
36955,0.20046299695968628
36956,0.2165111005306244
36957,0.24591191112995148
36958,0.21551160514354706
36959,0.14652277529239655
36960,0.19423775374889374
36961,0.19971950352191925
36962,0.28159740567207336
36963,0.18982408940792084
36964,0.19836144149303436
36965,0.1418880820274353
36966,0.16523219645023346
36967,0.2352401167154312
36968,0.24848125874996185
36969,0.19363592565059662
36970,0.25406068563461304
36971,0.24605149030685425
36972,0.2823163866996765
36973,0.18501052260398865
36974,0.2165111005306244
36975,0.1977105736732483
36976,0.2165111005306244
36977,0.1964120864868164
36978,0.1742735058069229
36979,0.27524563670158386
36980,0.2356104850769043
36981,0.2333083152770996
36982,0.22726738452911377
36983,0.19567637145519257
36984,0.18899628520011902
36985,0.18880388140678406
36986,0.18031390011310577
36987,0.1919170618057251
36988,0.21465004980564117
36989,0.23325179517269135
36990,0.17815445363521576
36991,0.19952349364757538
36992,0.17788313329219818
36993,0.21957692503929138
36994,0.2814559042453766
36995,0.23481793701648712
36996,0.20792031288146973
36997,0.18742291629314423
36998,0.22603720426559448
36999,0.15428093075752258
37000,0.18399962782859802
37001,0.19884522259235382
37002,0.25112849473953247
37003,0.17825691401958466
37004,0.24946826696395874
37005,0.19557388126850128
37006,0.21309120953083038
37007,0.2076551765203476
37008,0.17870044708251953
37009,0.19852003455162048
37010,0.19279322028160095
37011,0.18081827461719513
37012,0.21635785698890686
37013,0.2295011281967163
37014,0.1956985890865326
37015,0.22885598242282867
37016,0.17983968555927277
37017,0.24395030736923218
37018,0.22787588834762573
37019,0.1451740264892578
37020,0.2066354602575302
37021,0.24043792486190796
37022,0.21168296039104462
37023,0.19865307211875916
37024,0.19306890666484833
37025,0.19968187808990479
37026,0.2310555875301361
37027,0.20284755527973175
37028,0.1811646670103073
37029,0.21865348517894745
37030,0.2736007273197174
37031,0.2969129979610443
37032,0.22277432680130005
37033,0.17059506475925446
37034,0.17311209440231323
37035,0.19930897653102875
37036,0.17657487094402313
37037,0.16136780381202698
37038,0.1373179852962494
37039,0.181145578622818
37040,0.18877103924751282
37041,0.19342933595180511
37042,0.1855493038892746
37043,0.25837916135787964
37044,0.2165111005306244
37045,0.15766653418540955
37046,0.24814409017562866
37047,0.22252029180526733
37048,0.19448217749595642
37049,0.15956851840019226
37050,0.19691725075244904
37051,0.1704799085855484
37052,0.18549640476703644
37053,0.2233687937259674
37054,0.17704690992832184
37055,0.19105729460716248
37056,0.21633438766002655
37057,0.17243391275405884
37058,0.1971179097890854
37059,0.1683920919895172
37060,0.20806986093521118
37061,0.1868225336074829
37062,0.1683225929737091
37063,0.167256161570549
37064,0.19890519976615906
37065,0.25210443139076233
37066,0.21152298152446747
37067,0.21478761732578278
37068,0.23902933299541473
37069,0.20494318008422852
37070,0.21978577971458435
37071,0.19784261286258698
37072,0.19291669130325317
37073,0.14998377859592438
37074,0.19849054515361786
37075,0.24823589622974396
37076,0.23980437219142914
37077,0.21497777104377747
37078,0.18556801974773407
37079,0.2288699746131897
37080,0.17906543612480164
37081,0.21186946332454681
37082,0.17721308767795563
37083,0.2302064746618271
37084,0.18154454231262207
37085,0.15497389435768127
37086,0.18941722810268402
37087,0.21550747752189636
37088,0.2132190316915512
37089,0.24204936623573303
37090,0.267844021320343
37091,0.16029037535190582
37092,0.17257915437221527
37093,0.18317098915576935
37094,0.2165111005306244
37095,0.230150043964386
37096,0.22448575496673584
37097,0.16596102714538574
37098,0.21252885460853577
37099,0.21798600256443024
37100,0.196011483669281
37101,0.23715148866176605
37102,0.18688644468784332
37103,0.14497052133083344
37104,0.2165111005306244
37105,0.20847347378730774
37106,0.2173139899969101
37107,0.19668860733509064
37108,0.18753983080387115
37109,0.2344239056110382
37110,0.1935608834028244
37111,0.15841005742549896
37112,0.2322321981191635
37113,0.160241961479187
37114,0.17607638239860535
37115,0.23968590795993805
37116,0.2484016716480255
37117,0.2318701148033142
37118,0.22103926539421082
37119,0.1608922928571701
37120,0.21304963529109955
37121,0.2159288078546524
37122,0.1823006123304367
37123,0.21656130254268646
37124,0.18209445476531982
37125,0.2331397980451584
37126,0.17484185099601746
37127,0.21671554446220398
37128,0.1746516227722168
37129,0.2165111005306244
37130,0.18857631087303162
37131,0.22457469999790192
37132,0.18431299924850464
37133,0.1908523142337799
37134,0.21693618595600128
37135,0.2187884896993637
37136,0.16208332777023315
37137,0.2026924192905426
37138,0.21500490605831146
37139,0.1961720883846283
37140,0.17839834094047546
37141,0.17253081500530243
37142,0.22897662222385406
37143,0.2165111005306244
37144,0.19183045625686646
37145,0.2117912769317627
37146,0.1987902671098709
37147,0.23134325444698334
37148,0.17692750692367554
37149,0.22281114757061005
37150,0.19085024297237396
37151,0.18699629604816437
37152,0.2823607623577118
37153,0.14912185072898865
37154,0.23033937811851501
37155,0.1993865966796875
37156,0.17910687625408173
37157,0.17847701907157898
37158,0.24742014706134796
37159,0.13301248848438263
37160,0.19395962357521057
37161,0.2163061797618866
37162,0.2165111005306244
37163,0.21615538001060486
37164,0.18317055702209473
37165,0.17794853448867798
37166,0.15714746713638306
37167,0.18868497014045715
37168,0.1866639107465744
37169,0.21634407341480255
37170,0.21720130741596222
37171,0.15238969027996063
37172,0.18766064941883087
37173,0.28941240906715393
37174,0.1846003234386444
37175,0.1608128696680069
37176,0.21785801649093628
37177,0.24256910383701324
37178,0.17722365260124207
37179,0.21883365511894226
37180,0.1687433123588562
37181,0.22600632905960083
37182,0.22370781004428864
37183,0.15751506388187408
37184,0.2651170790195465
37185,0.18086294829845428
37186,0.1886611133813858
37187,0.15636490285396576
37188,0.17010046541690826
37189,0.14725752174854279
37190,0.2165111005306244
37191,0.19027836620807648
37192,0.27113446593284607
37193,0.2436496466398239
37194,0.24773156642913818
37195,0.17342442274093628
37196,0.27787336707115173
37197,0.21579968929290771
37198,0.178928405046463
37199,0.18966154754161835
37200,0.25318771600723267
37201,0.21700972318649292
37202,0.22320525348186493
37203,0.18256686627864838
37204,0.18389232456684113
37205,0.2140726000070572
37206,0.1436471790075302
37207,0.13055123388767242
37208,0.18436305224895477
37209,0.23613880574703217
37210,0.15948158502578735
37211,0.18697680532932281
37212,0.24193964898586273
37213,0.14104950428009033
37214,0.14340735971927643
37215,0.14670215547084808
37216,0.22238656878471375
37217,0.2154519110918045
37218,0.2767484486103058
37219,0.21634835004806519
37220,0.16146712005138397
37221,0.18085314333438873
37222,0.22649934887886047
37223,0.18877361714839935
37224,0.20192046463489532
37225,0.24384960532188416
37226,0.21456360816955566
37227,0.17031636834144592
37228,0.16711175441741943
37229,0.2384849190711975
37230,0.1954670548439026
37231,0.21691446006298065
37232,0.24232333898544312
37233,0.27645066380500793
37234,0.20994988083839417
37235,0.17114675045013428
37236,0.19119760394096375
37237,0.2135649025440216
37238,0.21941432356834412
37239,0.22661197185516357
37240,0.1379157155752182
37241,0.20686985552310944
37242,0.1860453337430954
37243,0.24247688055038452
37244,0.20269355177879333
37245,0.14353416860103607
37246,0.1775282770395279
37247,0.2592129707336426
37248,0.16767361760139465
37249,0.19995126128196716
37250,0.18569384515285492
37251,0.1801447570323944
37252,0.18215827643871307
37253,0.1906408816576004
37254,0.16595910489559174
37255,0.18698807060718536
37256,0.22692297399044037
37257,0.3042142987251282
37258,0.25703364610671997
37259,0.16961930692195892
37260,0.17222318053245544
37261,0.18584169447422028
37262,0.21302975714206696
37263,0.16565224528312683
37264,0.22918130457401276
37265,0.2004624903202057
37266,0.17624063789844513
37267,0.18715454638004303
37268,0.18272247910499573
37269,0.24786508083343506
37270,0.2058517187833786
37271,0.2380926012992859
37272,0.21603377163410187
37273,0.2212934046983719
37274,0.21457354724407196
37275,0.19700466096401215
37276,0.2136373668909073
37277,0.17321227490901947
37278,0.22951756417751312
37279,0.21429209411144257
37280,0.17125219106674194
37281,0.18656687438488007
37282,0.2779071629047394
37283,0.2482757568359375
37284,0.1775389313697815
37285,0.17193719744682312
37286,0.16762851178646088
37287,0.17958280444145203
37288,0.18952582776546478
37289,0.20263218879699707
37290,0.19222259521484375
37291,0.21859104931354523
37292,0.17499910295009613
37293,0.24323728680610657
37294,0.2000596821308136
37295,0.21137230098247528
37296,0.18766091763973236
37297,0.1769103705883026
37298,0.17849932610988617
37299,0.22976762056350708
37300,0.18292057514190674
37301,0.19868434965610504
37302,0.19558480381965637
37303,0.17852075397968292
37304,0.32399195432662964
37305,0.14861194789409637
37306,0.22275155782699585
37307,0.1699208915233612
37308,0.2083982527256012
37309,0.2691613435745239
37310,0.17518076300621033
37311,0.19184263050556183
37312,0.2035730481147766
37313,0.2732398808002472
37314,0.17344242334365845
37315,0.12922166287899017
37316,0.24391336739063263
37317,0.13809843361377716
37318,0.22220531105995178
37319,0.16641610860824585
37320,0.18351022899150848
37321,0.2460760921239853
37322,0.1989201456308365
37323,0.19361811876296997
37324,0.25707197189331055
37325,0.19912424683570862
37326,0.22357240319252014
37327,0.18015702068805695
37328,0.23277901113033295
37329,0.176310732960701
37330,0.18985147774219513
37331,0.2392011433839798
37332,0.2147340327501297
37333,0.21494004130363464
37334,0.17841355502605438
37335,0.15109959244728088
37336,0.1432536393404007
37337,0.23627051711082458
37338,0.15961435437202454
37339,0.1421002745628357
37340,0.19304153323173523
37341,0.22727461159229279
37342,0.22188682854175568
37343,0.17899911105632782
37344,0.14820444583892822
37345,0.1888900250196457
37346,0.23493829369544983
37347,0.21569384634494781
37348,0.13805969059467316
37349,0.2269953042268753
37350,0.2139899730682373
37351,0.19489087164402008
37352,0.17949455976486206
37353,0.20853012800216675
37354,0.20586048066616058
37355,0.19302964210510254
37356,0.16617344319820404
37357,0.17442235350608826
37358,0.22473452985286713
37359,0.18167108297348022
37360,0.2205388993024826
37361,0.14221136271953583
37362,0.21951687335968018
37363,0.25414031744003296
37364,0.18341055512428284
37365,0.188678577542305
37366,0.1684015840291977
37367,0.17115570604801178
37368,0.17782534658908844
37369,0.2443140298128128
37370,0.2340278923511505
37371,0.1621141880750656
37372,0.26413559913635254
37373,0.18086755275726318
37374,0.1687813103199005
37375,0.24555164575576782
37376,0.21197202801704407
37377,0.22833654284477234
37378,0.2369261234998703
37379,0.12018059939146042
37380,0.16715745627880096
37381,0.17693333327770233
37382,0.20265287160873413
37383,0.19272875785827637
37384,0.22182597219944
37385,0.23638828098773956
37386,0.24738004803657532
37387,0.18645654618740082
37388,0.1914236843585968
37389,0.24285359680652618
37390,0.15511393547058105
37391,0.22885672748088837
37392,0.21574097871780396
37393,0.2047611027956009
37394,0.17769527435302734
37395,0.19183747470378876
37396,0.152973011136055
37397,0.2515958845615387
37398,0.24237371981143951
37399,0.19515380263328552
37400,0.22660879790782928
37401,0.23668578267097473
37402,0.16004347801208496
37403,0.26725396513938904
37404,0.18371808528900146
37405,0.16486497223377228
37406,0.21527239680290222
37407,0.16396038234233856
37408,0.15243598818778992
37409,0.2109241932630539
37410,0.17548084259033203
37411,0.2106989175081253
37412,0.19663915038108826
37413,0.3050231337547302
37414,0.23710523545742035
37415,0.19446945190429688
37416,0.19137927889823914
37417,0.18551567196846008
37418,0.22156624495983124
37419,0.21825958788394928
37420,0.2149437516927719
37421,0.21283113956451416
37422,0.187750905752182
37423,0.21534797549247742
37424,0.14314806461334229
37425,0.15669603645801544
37426,0.2431606948375702
37427,0.23387601971626282
37428,0.22005370259284973
37429,0.21466243267059326
37430,0.23937271535396576
37431,0.25506019592285156
37432,0.15804998576641083
37433,0.20553317666053772
37434,0.2284010499715805
37435,0.2910797595977783
37436,0.2131005972623825
37437,0.1897488385438919
37438,0.23515449464321136
37439,0.24521146714687347
37440,0.2479425072669983
37441,0.2431299388408661
37442,0.19382014870643616
37443,0.19697174429893494
37444,0.20346784591674805
37445,0.21183639764785767
37446,0.22443465888500214
37447,0.15062285959720612
37448,0.25827035307884216
37449,0.19385290145874023
37450,0.19652225077152252
37451,0.1874116063117981
37452,0.1326577365398407
37453,0.21192725002765656
37454,0.19542355835437775
37455,0.16986824572086334
37456,0.18759101629257202
37457,0.2283945381641388
37458,0.23668645322322845
37459,0.18288536369800568
37460,0.14553579688072205
37461,0.17569568753242493
37462,0.20479747653007507
37463,0.1398676037788391
37464,0.1509987860918045
37465,0.15178313851356506
37466,0.1732051968574524
37467,0.15527470409870148
37468,0.13220266997814178
37469,0.21477149426937103
37470,0.22971174120903015
37471,0.20092447102069855
37472,0.2124825268983841
37473,0.22627167403697968
37474,0.15222948789596558
37475,0.22235600650310516
37476,0.26234447956085205
37477,0.197044238448143
37478,0.23903630673885345
37479,0.2574371099472046
37480,0.16578784584999084
37481,0.16805948317050934
37482,0.24728497862815857
37483,0.21897952258586884
37484,0.18020902574062347
37485,0.1924590915441513
37486,0.20053812861442566
37487,0.17546111345291138
37488,0.2165111005306244
37489,0.18546977639198303
37490,0.18134422600269318
37491,0.1494665890932083
37492,0.13960298895835876
37493,0.16524070501327515
37494,0.15402603149414062
37495,0.20601265132427216
37496,0.15453946590423584
37497,0.2615331709384918
37498,0.18560956418514252
37499,0.19431602954864502
37500,0.20870967209339142
37501,0.252396821975708
37502,0.20726995170116425
37503,0.2648237645626068
37504,0.20099930465221405
37505,0.18442562222480774
37506,0.158178448677063
37507,0.256782591342926
37508,0.1846598982810974
37509,0.18795539438724518
37510,0.21313534677028656
37511,0.15266257524490356
37512,0.2274581640958786
37513,0.16815412044525146
37514,0.180921271443367
37515,0.19466464221477509
37516,0.20557278394699097
37517,0.1758745163679123
37518,0.1649128794670105
37519,0.24150890111923218
37520,0.18116506934165955
37521,0.18546903133392334
37522,0.19832336902618408
37523,0.2082582265138626
37524,0.2477831393480301
37525,0.238252654671669
37526,0.1881333887577057
37527,0.1815202385187149
37528,0.2097986787557602
37529,0.2418501079082489
37530,0.25306227803230286
